OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 2.7510e+00   6.7501e+01  1.3719e+00  2.2853e-01  7.8835e-02  2.8285e-01 
 2.7510e+00   6.8001e+01  1.1983e+00  2.2770e-01  7.4958e-02  2.7076e-01 
 2.7510e+00   6.8501e+01  1.0289e+00  2.2424e-01  7.1470e-02  2.5412e-01 
 2.7510e+00   6.9001e+01  8.7179e-01  2.1841e-01  6.8291e-02  2.3437e-01 
 2.7510e+00   6.9501e+01  7.3192e-01  2.1054e-01  6.5354e-02  2.1287e-01 
 2.7510e+00   7.0001e+01  6.1137e-01  2.0103e-01  6.2542e-02  1.9080e-01 
 2.7510e+00   7.0501e+01  5.1002e-01  1.9037e-01  5.9691e-02  1.6907e-01 
 2.7510e+00   7.1001e+01  4.2638e-01  1.7908e-01  5.6616e-02  1.4834e-01 
 2.7510e+00   7.1501e+01  3.5819e-01  1.6752e-01  5.3186e-02  1.2908e-01 
 2.7510e+00   7.2001e+01  3.0297e-01  1.5588e-01  4.9373e-02  1.1155e-01 
 2.7510e+00   7.2501e+01  2.5829e-01  1.4409e-01  4.5261e-02  9.5907e-02 
 2.7510e+00   7.3001e+01  2.2193e-01  1.3197e-01  4.1007e-02  8.2173e-02 
 2.7510e+00   7.3501e+01  1.9201e-01  1.1931e-01  3.6779e-02  7.0304e-02 
 2.7510e+00   7.4001e+01  1.6698e-01  1.0610e-01  3.2715e-02  6.0194e-02 
 2.7510e+00   7.4501e+01  1.4570e-01  9.2537e-02  2.8906e-02  5.1691e-02 
 2.7510e+00   7.5001e+01  1.2738e-01  7.9100e-02  2.5404e-02  4.4613e-02 
 2.7510e+00   7.5501e+01  1.1156e-01  6.6423e-02  2.2225e-02  3.8763e-02 
 2.7510e+00   7.6001e+01  9.7993e-02  5.5118e-02  1.9357e-02  3.3951e-02 
 2.7510e+00   7.6501e+01  8.6474e-02  4.5603e-02  1.6777e-02  3.0003e-02 
 2.7510e+00   7.7001e+01  7.6795e-02  3.8001e-02  1.4472e-02  2.6765e-02 
 2.7510e+00   7.7501e+01  6.8692e-02  3.2155e-02  1.2450e-02  2.4103e-02 
 2.7510e+00   7.8001e+01  6.1886e-02  2.7723e-02  1.0732e-02  2.1900e-02 
 2.7510e+00   7.8501e+01  5.6142e-02  2.4300e-02  9.3200e-03  2.0058e-02 
 2.7510e+00   7.9001e+01  5.1315e-02  2.1520e-02  8.1818e-03  1.8497e-02 
 2.7510e+00   7.9501e+01  4.7353e-02  1.9114e-02  7.2537e-03  1.7160e-02 
 2.7510e+00   8.0001e+01  4.4263e-02  1.6930e-02  6.4671e-03  1.6005e-02 
 2.7510e+00   8.0501e+01  4.2056e-02  1.4909e-02  5.7772e-03  1.5000e-02 
 2.7510e+00   8.1001e+01  4.0679e-02  1.3049e-02  5.1711e-03  1.4111e-02 
 2.7510e+00   8.1501e+01  3.9974e-02  1.1365e-02  4.6590e-03  1.3303e-02 
 2.7510e+00   8.2001e+01  3.9675e-02  9.8637e-03  4.2656e-03  1.2547e-02 
 2.7510e+00   8.2501e+01  3.9455e-02  8.5483e-03  4.0254e-03  1.1831e-02 
 2.7510e+00   8.3001e+01  3.9002e-02  7.4189e-03  3.9797e-03  1.1161e-02 
 2.7510e+00   8.3501e+01  3.8099e-02  6.4714e-03  4.1548e-03  1.0556e-02 
 2.7510e+00   8.4001e+01  3.6675e-02  5.6905e-03  4.5256e-03  1.0036e-02 
 2.7510e+00   8.4501e+01  3.4806e-02  5.0466e-03  4.9843e-03  9.6112e-03 
 2.7510e+00   8.5001e+01  3.2675e-02  4.5017e-03  5.3524e-03  9.2762e-03 
 2.7510e+00   8.5501e+01  3.0502e-02  4.0210e-03  5.4432e-03  9.0162e-03 
 2.7510e+00   8.6001e+01  2.8474e-02  3.5796e-03  5.1477e-03  8.8086e-03 
 2.7510e+00   8.6501e+01  2.6696e-02  3.1636e-03  4.4884e-03  8.6232e-03 
 2.7510e+00   8.7001e+01  2.5151e-02  2.7629e-03  3.6025e-03  8.4170e-03 
 2.7510e+00   8.7501e+01  2.3705e-02  2.3700e-03  2.6719e-03  8.1315e-03 
 2.7510e+00   8.8001e+01  2.2144e-02  1.9804e-03  1.8460e-03  7.6998e-03 
 2.7510e+00   8.8501e+01  2.0247e-02  1.5975e-03  1.2002e-03  7.0661e-03 
 2.7510e+00   8.9001e+01  1.7895e-02  1.2344e-03  7.4145e-04  6.2133e-03 
 2.7510e+00   8.9501e+01  1.5143e-02  9.1094e-04  4.3747e-04  5.1823e-03 
 3.0010e+00   5.0001e+01  1.5362e-02  1.4121e-03  4.2765e-04  6.2341e-03 
 3.0010e+00   5.0501e+01  1.3064e-02  8.8633e-04  2.5284e-04  6.8850e-03 
 3.0010e+00   5.1001e+01  1.1279e-02  5.2042e-04  1.3475e-04  7.6413e-03 
 3.0010e+00   5.1501e+01  1.0115e-02  2.8655e-04  6.4609e-05  8.4607e-03 
 3.0010e+00   5.2001e+01  9.5605e-03  1.4911e-04  2.7745e-05  9.2854e-03 
 3.0010e+00   5.2501e+01  9.5306e-03  7.5157e-05  1.0727e-05  1.0061e-02 
 3.0010e+00   5.3001e+01  9.9412e-03  3.9522e-05  3.7067e-06  1.0777e-02 
 3.0010e+00   5.3501e+01  1.0775e-02  2.5929e-05  1.1509e-06  1.1476e-02 
 3.0010e+00   5.4001e+01  1.2134e-02  2.6904e-05  4.1973e-06  1.2270e-02 
 3.0010e+00   5.4501e+01  1.4274e-02  4.2109e-05  1.5783e-05  1.3329e-02 
 3.0010e+00   5.5001e+01  1.7650e-02  8.7179e-05  5.9430e-05  1.4860e-02 
 3.0010e+00   5.5501e+01  2.2931e-02  1.9474e-04  1.8223e-04  1.7065e-02 
 3.0010e+00   5.6001e+01  3.1008e-02  4.3736e-04  4.9990e-04  2.0065e-02 
 3.0010e+00   5.6501e+01  4.2946e-02  9.6946e-04  1.2462e-03  2.3803e-02 
 3.0010e+00   5.7001e+01  5.9949e-02  2.0618e-03  2.8091e-03  2.8003e-02 
 3.0010e+00   5.7501e+01  8.3370e-02  4.1413e-03  5.7599e-03  3.2244e-02 
 3.0010e+00   5.8001e+01  1.1484e-01  7.7726e-03  1.0782e-02  3.6149e-02 
 3.0010e+00   5.8501e+01  1.5653e-01  1.3544e-02  1.8509e-02  3.9614e-02 
 3.0010e+00   5.9001e+01  2.1132e-01  2.1826e-02  2.9280e-02  4.2930e-02 
 3.0010e+00   5.9501e+01  2.8282e-01  3.2489e-02  4.2929e-02  4.6735e-02 
 3.0010e+00   6.0001e+01  3.7494e-01  4.4738e-02  5.8711e-02  5.1833e-02 
 3.0010e+00   6.0501e+01  4.9108e-01  5.7291e-02  7.5399e-02  5.8990e-02 
 3.0010e+00   6.1001e+01  6.3292e-01  6.8890e-02  9.1503e-02  6.8807e-02 
 3.0010e+00   6.1501e+01  7.9929e-01  7.8939e-02  1.0551e-01  8.1672e-02 
 3.0010e+00   6.2001e+01  9.8517e-01  8.7841e-02  1.1610e-01  9.7741e-02 
 3.0010e+00   6.2501e+01  1.1815e+00  9.6801e-02  1.2237e-01  1.1693e-01 
 3.0010e+00   6.3001e+01  1.3755e+00  1.0717e-01  1.2405e-01  1.3891e-01 
 3.0010e+00   6.3501e+01  1.5523e+00  1.1977e-01  1.2159e-01  1.6304e-01 
 3.0010e+00   6.4001e+01  1.6972e+00  1.3445e-01  1.1608e-01  1.8838e-01 
 3.0010e+00   6.4501e+01  1.7975e+00  1.5024e-01  1.0885e-01  2.1367e-01 
 3.0010e+00   6.5001e+01  1.8446e+00  1.6566e-01  1.0113e-01  2.3740e-01 
 3.0010e+00   6.5501e+01  1.8359e+00  1.7926e-01  9.3737e-02  2.5793e-01 
 3.0010e+00   6.6001e+01  1.7740e+00  1.9001e-01  8.7080e-02  2.7366e-01 
 3.0010e+00   6.6501e+01  1.6670e+00  1.9749e-01  8.1245e-02  2.8336e-01 
 3.0010e+00   6.7001e+01  1.5262e+00  2.0179e-01  7.6179e-02  2.8635e-01 
 3.0010e+00   6.7501e+01  1.3647e+00  2.0327e-01  7.1784e-02  2.8265e-01 
 3.0010e+00   6.8001e+01  1.1952e+00  2.0240e-01  6.7989e-02  2.7291e-01 
 3.0010e+00   6.8501e+01  1.0287e+00  1.9952e-01  6.4731e-02  2.5824e-01 
 3.0010e+00   6.9001e+01  8.7347e-01  1.9486e-01  6.1941e-02  2.4000e-01 
 3.0010e+00   6.9501e+01  7.3458e-01  1.8864e-01  5.9518e-02  2.1952e-01 
 3.0010e+00   7.0001e+01  6.1441e-01  1.8112e-01  5.7289e-02  1.9797e-01 
 3.0010e+00   7.0501e+01  5.1306e-01  1.7265e-01  5.5040e-02  1.7635e-01 
 3.0010e+00   7.1001e+01  4.2921e-01  1.6359e-01  5.2555e-02  1.5539e-01 
 3.0010e+00   7.1501e+01  3.6075e-01  1.5426e-01  4.9691e-02  1.3565e-01 
 3.0010e+00   7.2001e+01  3.0530e-01  1.4479e-01  4.6418e-02  1.1752e-01 
 3.0010e+00   7.2501e+01  2.6050e-01  1.3510e-01  4.2818e-02  1.0120e-01 
 3.0010e+00   7.3001e+01  2.2415e-01  1.2502e-01  3.9039e-02  8.6793e-02 
 3.0010e+00   7.3501e+01  1.9436e-01  1.1434e-01  3.5239e-02  7.4300e-02 
 3.0010e+00   7.4001e+01  1.6955e-01  1.0301e-01  3.1545e-02  6.3635e-02 
 3.0010e+00   7.4501e+01  1.4854e-01  9.1190e-02  2.8049e-02  5.4655e-02 
 3.0010e+00   7.5001e+01  1.3049e-01  7.9303e-02  2.4815e-02  4.7170e-02 
 3.0010e+00   7.5501e+01  1.1493e-01  6.7910e-02  2.1877e-02  4.0970e-02 
 3.0010e+00   7.6001e+01  1.0154e-01  5.7568e-02  1.9237e-02  3.5855e-02 
 3.0010e+00   7.6501e+01  9.0121e-02  4.8669e-02  1.6875e-02  3.1638e-02 
 3.0010e+00   7.7001e+01  8.0432e-02  4.1359e-02  1.4764e-02  2.8162e-02 
 3.0010e+00   7.7501e+01  7.2213e-02  3.5541e-02  1.2889e-02  2.5287e-02 
 3.0010e+00   7.8001e+01  6.5216e-02  3.0958e-02  1.1252e-02  2.2898e-02 
 3.0010e+00   7.8501e+01  5.9250e-02  2.7291e-02  9.8489e-03  2.0893e-02 
 3.0010e+00   7.9001e+01  5.4212e-02  2.4240e-02  8.6614e-03  1.9193e-02 
 3.0010e+00   7.9501e+01  5.0069e-02  2.1575e-02  7.6500e-03  1.7735e-02 
 3.0010e+00   8.0001e+01  4.6820e-02  1.9151e-02  6.7691e-03  1.6474e-02 
 3.0010e+00   8.0501e+01  4.4447e-02  1.6900e-02  5.9880e-03  1.5374e-02 
 3.0010e+00   8.1001e+01  4.2865e-02  1.4800e-02  5.2981e-03  1.4400e-02 
 3.0010e+00   8.1501e+01  4.1898e-02  1.2856e-02  4.7095e-03  1.3524e-02 
 3.0010e+00   8.2001e+01  4.1279e-02  1.1075e-02  4.2469e-03  1.2719e-02 
 3.0010e+00   8.2501e+01  4.0700e-02  9.4740e-03  3.9468e-03  1.1974e-02 
 3.0010e+00   8.3001e+01  3.9882e-02  8.0705e-03  3.8528e-03  1.1296e-02 
 3.0010e+00   8.3501e+01  3.8645e-02  6.8776e-03  3.9936e-03  1.0698e-02 
 3.0010e+00   8.4001e+01  3.6947e-02  5.8938e-03  4.3455e-03  1.0195e-02 
 3.0010e+00   8.4501e+01  3.4888e-02  5.0994e-03  4.8042e-03  9.7902e-03 
 3.0010e+00   8.5001e+01  3.2654e-02  4.4610e-03  5.1949e-03  9.4760e-03 
 3.0010e+00   8.5501e+01  3.0460e-02  3.9398e-03  5.3332e-03  9.2350e-03 
 3.0010e+00   8.6001e+01  2.8481e-02  3.4988e-03  5.1074e-03  9.0442e-03 
 3.0010e+00   8.6501e+01  2.6806e-02  3.1059e-03  4.5295e-03  8.8733e-03 
 3.0010e+00   8.7001e+01  2.5408e-02  2.7324e-03  3.7209e-03  8.6796e-03 
 3.0010e+00   8.7501e+01  2.4142e-02  2.3580e-03  2.8474e-03  8.4048e-03 
 3.0010e+00   8.8001e+01  2.2779e-02  1.9745e-03  2.0480e-03  7.9817e-03 
 3.0010e+00   8.8501e+01  2.1087e-02  1.5899e-03  1.3972e-03  7.3545e-03 
 3.0010e+00   8.9001e+01  1.8932e-02  1.2253e-03  9.0938e-04  6.5055e-03 
 3.0010e+00   8.9501e+01  1.6361e-02  9.0786e-04  5.6438e-04  5.4750e-03 
 3.2510e+00   5.0001e+01  1.6455e-02  1.2811e-03  3.0278e-04  6.5062e-03 
 3.2510e+00   5.0501e+01  1.4368e-02  8.2438e-04  1.7721e-04  7.1963e-03 
 3.2510e+00   5.1001e+01  1.2751e-02  5.0065e-04  9.3859e-05  7.9684e-03 
 3.2510e+00   5.1501e+01  1.1715e-02  2.8807e-04  4.4849e-05  8.7771e-03 
 3.2510e+00   5.2001e+01  1.1256e-02  1.5892e-04  1.9208e-05  9.5711e-03 
 3.2510e+00   5.2501e+01  1.1306e-02  8.6739e-05  7.4309e-06  1.0309e-02 
 3.2510e+00   5.3001e+01  1.1798e-02  5.0521e-05  2.5657e-06  1.0989e-02 
 3.2510e+00   5.3501e+01  1.2724e-02  3.6137e-05  7.9869e-07  1.1660e-02 
 3.2510e+00   5.4001e+01  1.4182e-02  3.6951e-05  3.4989e-06  1.2421e-02 
 3.2510e+00   5.4501e+01  1.6413e-02  5.2246e-05  1.3545e-05  1.3417e-02 
 3.2510e+00   5.5001e+01  1.9825e-02  9.4557e-05  5.1099e-05  1.4815e-02 
 3.2510e+00   5.5501e+01  2.5022e-02  1.8972e-04  1.5738e-04  1.6773e-02 
 3.2510e+00   5.6001e+01  3.2801e-02  3.9661e-04  4.3332e-04  1.9378e-02 
 3.2510e+00   5.6501e+01  4.4132e-02  8.4031e-04  1.0832e-03  2.2579e-02 
 3.2510e+00   5.7001e+01  6.0141e-02  1.7404e-03  2.4498e-03  2.6157e-02 
 3.2510e+00   5.7501e+01  8.2138e-02  3.4432e-03  5.0412e-03  2.9784e-02 
 3.2510e+00   5.8001e+01  1.1175e-01  6.4058e-03  9.4725e-03  3.3175e-02 
 3.2510e+00   5.8501e+01  1.5113e-01  1.1106e-02  1.6324e-02  3.6264e-02 
 3.2510e+00   5.9001e+01  2.0312e-01  1.7854e-02  2.5919e-02  3.9302e-02 
 3.2510e+00   5.9501e+01  2.7122e-01  2.6574e-02  3.8131e-02  4.2817e-02 
 3.2510e+00   6.0001e+01  3.5920e-01  3.6684e-02  5.2295e-02  4.7484e-02 
 3.2510e+00   6.0501e+01  4.7034e-01  4.7235e-02  6.7295e-02  5.3973e-02 
 3.2510e+00   6.1001e+01  6.0637e-01  5.7314e-02  8.1766e-02  6.2848e-02 
 3.2510e+00   6.1501e+01  7.6636e-01  6.6517e-02  9.4344e-02  7.4528e-02 
 3.2510e+00   6.2001e+01  9.4588e-01  7.5189e-02  1.0389e-01  8.9264e-02 
 3.2510e+00   6.2501e+01  1.1366e+00  8.4247e-02  1.0967e-01  1.0711e-01 
 3.2510e+00   6.3001e+01  1.3266e+00  9.4671e-02  1.1152e-01  1.2788e-01 
 3.2510e+00   6.3501e+01  1.5018e+00  1.0696e-01  1.0989e-01  1.5110e-01 
 3.2510e+00   6.4001e+01  1.6478e+00  1.2086e-01  1.0566e-01  1.7596e-01 
 3.2510e+00   6.4501e+01  1.7520e+00  1.3540e-01  9.9928e-02  2.0131e-01 
 3.2510e+00   6.5001e+01  1.8055e+00  1.4927e-01  9.3611e-02  2.2568e-01 
 3.2510e+00   6.5501e+01  1.8048e+00  1.6123e-01  8.7323e-02  2.4742e-01 
 3.2510e+00   6.6001e+01  1.7517e+00  1.7044e-01  8.1367e-02  2.6490e-01 
 3.2510e+00   6.6501e+01  1.6533e+00  1.7663e-01  7.5863e-02  2.7679e-01 
 3.2510e+00   6.7001e+01  1.5201e+00  1.7998e-01  7.0875e-02  2.8226e-01 
 3.2510e+00   6.7501e+01  1.3646e+00  1.8095e-01  6.6463e-02  2.8114e-01 
 3.2510e+00   6.8001e+01  1.1995e+00  1.8003e-01  6.2693e-02  2.7389e-01 
 3.2510e+00   6.8501e+01  1.0358e+00  1.7759e-01  5.9583e-02  2.6144e-01 
 3.2510e+00   6.9001e+01  8.8198e-01  1.7385e-01  5.7080e-02  2.4500e-01 
 3.2510e+00   6.9501e+01  7.4358e-01  1.6899e-01  5.5051e-02  2.2583e-01 
 3.2510e+00   7.0001e+01  6.2323e-01  1.6317e-01  5.3279e-02  2.0510e-01 
 3.2510e+00   7.0501e+01  5.2130e-01  1.5664e-01  5.1508e-02  1.8381e-01 
 3.2510e+00   7.1001e+01  4.3667e-01  1.4965e-01  4.9503e-02  1.6280e-01 
 3.2510e+00   7.1501e+01  3.6739e-01  1.4242e-01  4.7115e-02  1.4271e-01 
 3.2510e+00   7.2001e+01  3.1117e-01  1.3502e-01  4.4314e-02  1.2403e-01 
 3.2510e+00   7.2501e+01  2.6571e-01  1.2736e-01  4.1177e-02  1.0705e-01 
 3.2510e+00   7.3001e+01  2.2885e-01  1.1925e-01  3.7840e-02  9.1961e-02 
 3.2510e+00   7.3501e+01  1.9870e-01  1.1048e-01  3.4442e-02  7.8804e-02 
 3.2510e+00   7.4001e+01  1.7366e-01  1.0098e-01  3.1095e-02  6.7535e-02 
 3.2510e+00   7.4501e+01  1.5253e-01  9.0893e-02  2.7885e-02  5.8020e-02 
 3.2510e+00   7.5001e+01  1.3445e-01  8.0553e-02  2.4879e-02  5.0069e-02 
 3.2510e+00   7.5501e+01  1.1890e-01  7.0439e-02  2.2127e-02  4.3463e-02 
 3.2510e+00   7.6001e+01  1.0554e-01  6.1029e-02  1.9649e-02  3.7988e-02 
 3.2510e+00   7.6501e+01  9.4121e-02  5.2675e-02  1.7433e-02  3.3451e-02 
 3.2510e+00   7.7001e+01  8.4372e-02  4.5541e-02  1.5446e-02  2.9686e-02 
 3.2510e+00   7.7501e+01  7.6021e-02  3.9606e-02  1.3658e-02  2.6554e-02 
 3.2510e+00   7.8001e+01  6.8830e-02  3.4721e-02  1.2051e-02  2.3939e-02 
 3.2510e+00   7.8501e+01  6.2640e-02  3.0677e-02  1.0616e-02  2.1741e-02 
 3.2510e+00   7.9001e+01  5.7377e-02  2.7256e-02  9.3426e-03  1.9878e-02 
 3.2510e+00   7.9501e+01  5.3020e-02  2.4274e-02  8.2119e-03  1.8284e-02 
 3.2510e+00   8.0001e+01  4.9559e-02  2.1589e-02  7.2008e-03  1.6908e-02 
 3.2510e+00   8.0501e+01  4.6953e-02  1.9106e-02  6.2936e-03  1.5711e-02 
 3.2510e+00   8.1001e+01  4.5095e-02  1.6774e-02  5.4889e-03  1.4657e-02 
 3.2510e+00   8.1501e+01  4.3797e-02  1.4576e-02  4.7978e-03  1.3720e-02 
 3.2510e+00   8.2001e+01  4.2801e-02  1.2515e-02  4.2433e-03  1.2876e-02 
 3.2510e+00   8.2501e+01  4.1819e-02  1.0621e-02  3.8587e-03  1.2115e-02 
 3.2510e+00   8.3001e+01  4.0609e-02  8.9308e-03  3.6836e-03  1.1439e-02 
 3.2510e+00   8.3501e+01  3.9027e-02  7.4771e-03  3.7439e-03  1.0857e-02 
 3.2510e+00   8.4001e+01  3.7063e-02  6.2755e-03  4.0197e-03  1.0374e-02 
 3.2510e+00   8.4501e+01  3.4829e-02  5.3168e-03  4.4194e-03  9.9883e-03 
 3.2510e+00   8.5001e+01  3.2513e-02  4.5709e-03  4.7879e-03  9.6896e-03 
 3.2510e+00   8.5501e+01  3.0317e-02  3.9938e-03  4.9575e-03  9.4604e-03 
 3.2510e+00   8.6001e+01  2.8402e-02  3.5353e-03  4.8192e-03  9.2790e-03 
 3.2510e+00   8.6501e+01  2.6843e-02  3.1459e-03  4.3691e-03  9.1167e-03 
 3.2510e+00   8.7001e+01  2.5602e-02  2.7801e-03  3.6982e-03  8.9319e-03 
 3.2510e+00   8.7501e+01  2.4527e-02  2.4067e-03  2.9405e-03  8.6672e-03 
 3.2510e+00   8.8001e+01  2.3384e-02  2.0154e-03  2.2133e-03  8.2562e-03 
 3.2510e+00   8.8501e+01  2.1935e-02  1.6189e-03  1.5859e-03  7.6438e-03 
 3.2510e+00   8.9001e+01  2.0039e-02  1.2464e-03  1.0827e-03  6.8121e-03 
 3.2510e+00   8.9501e+01  1.7733e-02  9.3205e-04  7.0055e-04  5.7998e-03 
 3.5010e+00   5.0001e+01  1.7440e-02  1.1782e-03  2.0237e-04  6.5625e-03 
 3.5010e+00   5.0501e+01  1.5531e-02  7.8360e-04  1.1659e-04  7.2141e-03 
 3.5010e+00   5.1001e+01  1.4055e-02  4.9661e-04  6.1176e-05  7.9237e-03 
 3.5010e+00   5.1501e+01  1.3119e-02  3.0155e-04  2.9088e-05  8.6520e-03 
 3.5010e+00   5.2001e+01  1.2733e-02  1.7814e-04  1.2422e-05  9.3610e-03 
 3.5010e+00   5.2501e+01  1.2843e-02  1.0594e-04  4.8161e-06  1.0026e-02 
 3.5010e+00   5.3001e+01  1.3394e-02  6.7725e-05  1.6628e-06  1.0657e-02 
 3.5010e+00   5.3501e+01  1.4385e-02  5.1403e-05  5.2089e-07  1.1302e-02 
 3.5010e+00   5.4001e+01  1.5907e-02  5.1264e-05  2.7741e-06  1.2048e-02 
 3.5010e+00   5.4501e+01  1.8174e-02  6.6489e-05  1.1122e-05  1.3007e-02 
 3.5010e+00   5.5001e+01  2.1552e-02  1.0690e-04  4.1997e-05  1.4304e-02 
 3.5010e+00   5.5501e+01  2.6578e-02  1.9229e-04  1.3001e-04  1.6048e-02 
 3.5010e+00   5.6001e+01  3.3970e-02  3.6865e-04  3.5951e-04  1.8293e-02 
 3.5010e+00   5.6501e+01  4.4617e-02  7.3369e-04  9.0168e-04  2.0996e-02 
 3.5010e+00   5.7001e+01  5.9581e-02  1.4593e-03  2.0469e-03  2.3995e-02 
 3.5010e+00   5.7501e+01  8.0141e-02  2.8169e-03  4.2291e-03  2.7061e-02 
 3.5010e+00   5.8001e+01  1.0791e-01  5.1646e-03  7.9805e-03  3.0001e-02 
 3.5010e+00   5.8501e+01  1.4503e-01  8.8789e-03  1.3813e-02  3.2786e-02 
 3.5010e+00   5.9001e+01  1.9427e-01  1.4215e-02  2.2028e-02  3.5622e-02 
 3.5010e+00   5.9501e+01  2.5899e-01  2.1148e-02  3.2544e-02  3.8928e-02 
 3.5010e+00   6.0001e+01  3.4279e-01  2.9291e-02  4.4805e-02  4.3249e-02 
 3.5010e+00   6.0501e+01  4.4881e-01  3.8005e-02  5.7853e-02  4.9157e-02 
 3.5010e+00   6.1001e+01  5.7882e-01  4.6686e-02  7.0511e-02  5.7179e-02 
 3.5010e+00   6.1501e+01  7.3220e-01  5.5106e-02  8.1617e-02  6.7761e-02 
 3.5010e+00   6.2001e+01  9.0513e-01  6.3561e-02  9.0231e-02  8.1229e-02 
 3.5010e+00   6.2501e+01  1.0901e+00  7.2722e-02  9.5798e-02  9.7747e-02 
 3.5010e+00   6.3001e+01  1.2764e+00  8.3243e-02  9.8233e-02  1.1726e-01 
 3.5010e+00   6.3501e+01  1.4507e+00  9.5360e-02  9.7903e-02  1.3943e-01 
 3.5010e+00   6.4001e+01  1.5991e+00  1.0869e-01  9.5484e-02  1.6358e-01 
 3.5010e+00   6.4501e+01  1.7091e+00  1.2232e-01  9.1719e-02  1.8865e-01 
 3.5010e+00   6.5001e+01  1.7712e+00  1.3508e-01  8.7211e-02  2.1326e-01 
 3.5010e+00   6.5501e+01  1.7807e+00  1.4589e-01  8.2331e-02  2.3582e-01 
 3.5010e+00   6.6001e+01  1.7384e+00  1.5406e-01  7.7284e-02  2.5469e-01 
 3.5010e+00   6.6501e+01  1.6500e+00  1.5941e-01  7.2231e-02  2.6849e-01 
 3.5010e+00   6.7001e+01  1.5252e+00  1.6220e-01  6.7375e-02  2.7629e-01 
 3.5010e+00   6.7501e+01  1.3761e+00  1.6290e-01  6.2951e-02  2.7774e-01 
 3.5010e+00   6.8001e+01  1.2150e+00  1.6202e-01  5.9172e-02  2.7310e-01 
 3.5010e+00   6.8501e+01  1.0535e+00  1.5995e-01  5.6142e-02  2.6310e-01 
 3.5010e+00   6.9001e+01  9.0031e-01  1.5695e-01  5.3830e-02  2.4879e-01 
 3.5010e+00   6.9501e+01  7.6147e-01  1.5319e-01  5.2076e-02  2.3128e-01 
 3.5010e+00   7.0001e+01  6.3999e-01  1.4879e-01  5.0626e-02  2.1170e-01 
 3.5010e+00   7.0501e+01  5.3658e-01  1.4393e-01  4.9200e-02  1.9105e-01 
 3.5010e+00   7.1001e+01  4.5031e-01  1.3877e-01  4.7554e-02  1.7022e-01 
 3.5010e+00   7.1501e+01  3.7938e-01  1.3343e-01  4.5544e-02  1.4997e-01 
 3.5010e+00   7.2001e+01  3.2163e-01  1.2790e-01  4.3142e-02  1.3086e-01 
 3.5010e+00   7.2501e+01  2.7478e-01  1.2205e-01  4.0417e-02  1.1330e-01 
 3.5010e+00   7.3001e+01  2.3672e-01  1.1569e-01  3.7485e-02  9.7559e-02 
 3.5010e+00   7.3501e+01  2.0555e-01  1.0862e-01  3.4460e-02  8.3744e-02 
 3.5010e+00   7.4001e+01  1.7970e-01  1.0077e-01  3.1432e-02  7.1848e-02 
 3.5010e+00   7.4501e+01  1.5794e-01  9.2231e-02  2.8473e-02  6.1762e-02 
 3.5010e+00   7.5001e+01  1.3942e-01  8.3291e-02  2.5651e-02  5.3300e-02 
 3.5010e+00   7.5501e+01  1.2358e-01  7.4326e-02  2.3025e-02  4.6238e-02 
 3.5010e+00   7.6001e+01  1.1002e-01  6.5719e-02  2.0634e-02  4.0353e-02 
 3.5010e+00   7.6501e+01  9.8443e-02  5.7770e-02  1.8477e-02  3.5442e-02 
 3.5010e+00   7.7001e+01  8.8530e-02  5.0662e-02  1.6525e-02  3.1338e-02 
 3.5010e+00   7.7501e+01  7.9985e-02  4.4459e-02  1.4740e-02  2.7901e-02 
 3.5010e+00   7.8001e+01  7.2571e-02  3.9133e-02  1.3094e-02  2.5019e-02 
 3.5010e+00   7.8501e+01  6.6142e-02  3.4598e-02  1.1573e-02  2.2595e-02 
 3.5010e+00   7.9001e+01  6.0636e-02  3.0725e-02  1.0173e-02  2.0547e-02 
 3.5010e+00   7.9501e+01  5.6035e-02  2.7368e-02  8.8934e-03  1.8804e-02 
 3.5010e+00   8.0001e+01  5.2317e-02  2.4378e-02  7.7292e-03  1.7310e-02 
 3.5010e+00   8.0501e+01  4.9424e-02  2.1631e-02  6.6785e-03  1.6019e-02 
 3.5010e+00   8.1001e+01  4.7236e-02  1.9037e-02  5.7463e-03  1.4895e-02 
 3.5010e+00   8.1501e+01  4.5560e-02  1.6555e-02  4.9435e-03  1.3908e-02 
 3.5010e+00   8.2001e+01  4.4152e-02  1.4190e-02  4.2889e-03  1.3036e-02 
 3.5010e+00   8.2501e+01  4.2753e-02  1.1981e-02  3.8084e-03  1.2267e-02 
 3.5010e+00   8.3001e+01  4.1153e-02  9.9873e-03  3.5326e-03  1.1598e-02 
 3.5010e+00   8.3501e+01  3.9243e-02  8.2616e-03  3.4820e-03  1.1029e-02 
 3.5010e+00   8.4001e+01  3.7037e-02  6.8349e-03  3.6420e-03  1.0560e-02 
 3.5010e+00   8.4501e+01  3.4657e-02  5.7065e-03  3.9405e-03  1.0185e-02 
 3.5010e+00   8.5001e+01  3.2285e-02  4.8463e-03  4.2514e-03  9.8925e-03 
 3.5010e+00   8.5501e+01  3.0108e-02  4.2023e-03  4.4327e-03  9.6664e-03 
